score,R,G,B
107,179.86,154.72,140.55
79,207.07,186.17,170.16
98,188.5,167.77,155.13
90,181.48,159.14,143.41
103,182.02,158.89,144.45
94,185.63,158.4,138.36
107,181.61,154.31,136.9
103,174.24,152.07,145.15
102,186.8,162.46,145.85
101,178.78,160.82,154.25
95,190.06,165.87,146.69
97,195.86,171.64,155.84
97,183.87,157.74,145.95
103,169.91,147.5,131.63
95,187.11,164.3,147.79
93,174.89,155.98,136.02
101,186.91,163.25,150.99
87,197.64,175.54,153.25
97,173.61,154.9,146.01
102,176.47,151.3,137.59
89,194.14,171.22,149.22
103,186.45,161.64,150.14
89,195.64,171.57,154.66
75,221.38,206.83,192.36
94,182.05,159.32,139.81
91,199.9,174.92,160.72
103,179.85,157.38,148.25
103,176.11,151.53,139.16
97,181,157.76,141.1
95,179.71,159.95,148.74
96,189.47,166.89,161.51
105,182.07,157.93,146.56
98,182.71,162.19,152
97,176.75,157.31,144.88
107,172.36,145.3,128.24
105,175.16,149.53,134.37
101,172.08,154.23,147.44
97,183.11,161.59,143.6
83,202.06,181.31,168.27
105,176.35,152.53,138.05
93,186.15,162.17,145.54
91,185.56,162.23,152.03
101,184.75,159.04,146.66
91,187.4,166.56,154.9
77,205.15,184.46,170.57
87,194.46,169.28,156.97
89,186.67,169.37,160.74
95,176.99,156.6,141.73
106,161.7,143.28,133.63
91,203.78,182.32,170.7
